tenure,MonthlyCharges,TotalCharges,avg_charges_per_month,charge_increase,Charges_consistency,gender_Male,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr,Churn
0.3030813470805062,0.6660037037679153,0.46313526514457665,81.84512195121951,3.204878048780486,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
-0.26741022933725495,-0.832038276951373,-0.5617028298330309,37.916666666666664,2.0333333333333385,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1.1180693133915935,0.9383749729896043,1.526208667923999,94.66475409836066,-1.4147540983606604,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.8786512040705705,0.4351524450983131,-0.6315372023584145,72.07083333333334,6.029166666666654,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.6749042124927986,1.0430053995808628,-0.3167111938086442,93.01176470588236,3.3882352941176492,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
0.058584957187179994,-0.29061733935216244,-0.2355161005168594,50.455714285714286,5.794285714285714,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
0.5883271352893868,-1.5063232483172613,-0.5839628107544322,20.272916666666667,-0.6229166666666686,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
-1.2861451872261143,0.16278117587662463,-0.9809068338187896,34.95,34.95,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.2403175083382567,1.2788390595167152,1.8359805840631844,101.240625,2.2593750000000057,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1.607062093178246,1.408381492439226,2.3938425146175932,106.1472602739726,1.2527397260274,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
0.3030813470805062,-1.4747680402976753,-0.648039912794715,20.178048780487803,0.4219512195121986,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
-1.163896992279451,0.31059241344205296,-0.8950092371536783,53.07000000000001,21.279999999999987,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.1231475939638966,0.6477348991249973,-0.8122100188794035,75.625,8.875,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.5663126948626918,1.6973607658817491,2.6407459160320705,115.42430555555555,0.6756944444444457,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-1.2046463905950056,0.1760675792532921,-0.9147641461846158,55.1,15.199999999999996,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.2046463905950056,0.360416426104557,-0.8988547422486883,64.15,11.699999999999989,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.2266608310217006,-1.4847328428301763,-0.7501106051736974,21.251785714285713,-0.9517857142857125,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0.34383074539606057,-1.473107239875592,-0.6268346989850878,20.84642857142857,-0.19642857142857295,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
-1.0823981956483424,0.29398440922121827,-0.8352610751346355,57.32857142857143,16.521428571428565,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.2046463905950056,0.8254405442879281,-0.9041945007520453,61.1125,28.737499999999997,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1.1180693133915935,0.9666085801650229,1.3949560854525966,89.76885245901639,4.331147540983608,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0.9958211184449305,0.8254405442879281,1.152996904874561,84.9198275862069,4.930172413793088,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.26741022933725495,1.1077766160421179,0.09381295581980612,93.15925925925927,5.190740740740722,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
0.9143223218138218,-0.47994858746967795,0.23332788066677265,50.58482142857143,-0.034821428571433444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.2861451872261143,-1.488054443674343,-1.002749302758447,10.1,10.1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0.6698259319204956,0.03822114422036452,0.3942897367864814,63.98,2.170000000000009,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-1.0823981956483424,-0.30224294230674675,-0.8510606074964199,52.19285714285714,3.7071428571428555,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2861451872261143,0.15281637334412346,-0.9810386797077615,34.8,34.8,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.26233194876495186,0.5480868737999891,0.3539888433907755,77.6825,3.8174999999999955,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.2861451872261143,-1.5096448491614283,-1.0030349688512192,9.775,9.775,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1.5255632965471373,-0.239132526267575,0.7635900717964234,56.89154929577465,0.9084507042253449,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-1.2861451872261143,-0.49987819253467936,-0.9896745854354128,24.975,24.975,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7971524074394618,-0.5397374026646827,-0.7332563057001388,45.24285714285714,3.50714285714286,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1.3218163049693654,0.8453701493529301,1.6067884804005819,90.27121212121212,0.1787878787878867,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
-0.4711572209150268,1.307072666692134,-0.013179983080789461,103.26590909090909,1.0840909090909037,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
0.7105753302360499,-0.8403422790617904,-0.16220978624855248,37.89705882352941,1.8029411764705898,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.8379018057550162,-0.14446690220881725,-0.684956761706812,57.176923076923075,3.473076923076924,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
-0.26741022933725495,0.3487908231499729,-0.12469963083608253,74.74444444444444,0.75555555555556,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.2453957889105598,-1.1492511575693156,-0.9770613287237795,26.21666666666667,4.18333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.5475777369738324,0.13620836912328876,0.4190547895983464,69.2627659574468,-0.16276595744680833,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0
0.5475777369738324,1.45820550510173,1.121771403503079,103.28297872340426,5.61702127659575,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
1.158818711707148,1.1343494227954536,1.6297076907668424,96.93629032258065,2.2137096774193594,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
-0.5934054158616899,0.7922245358462588,-0.3107561544900857,83.9342105263158,4.9157894736842,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
-0.5526560175461356,0.15281637334412346,-0.39874131106391697,69.72749999999999,-0.12749999999999773,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
-0.7971524074394618,0.3122532138641368,-0.617517589497749,64.05357142857143,10.346428571428575,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
-0.7971524074394618,-1.345225607375165,-0.8606194344468736,24.542857142857144,-0.04285714285714448,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
-1.163896992279451,-0.9964575187376365,-0.951966661189485,27.15,7.850000000000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.607062093178246,1.4100422928613094,2.31822889729228,103.7904109589041,3.6595890410958987,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-1.2861451872261143,-1.3551904099076655,-1.0009913575721567,12.1,12.1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7971524074394618,0.8104933404891773,-0.5139746180252484,80.88214285714285,8.517857142857153,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.2046463905950056,-1.5079840487393448,-0.9853676197290014,14.9375,4.662500000000001,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
-1.2046463905950056,0.6875941092550005,-0.8987888193042024,64.1875,21.512500000000003,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.9601500007016792,0.8337445463983455,-0.652654518908727,81.67999999999999,8.420000000000002,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.5119066192305812,0.8370661472425127,-0.23085754577319006,84.59761904761905,5.602380952380955,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
-1.041648797332788,0.335504419773305,-0.7686129782594032,69.11875,5.981249999999989,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.2861451872261143,0.15779877461037406,-0.9809727567632756,34.875,34.875,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.38965842428391806,0.9466789751000215,0.01745221179031973,97.56458333333335,-4.064583333333346,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
1.3218163049693654,-0.20259491698173865,0.6835156685608985,58.44090909090909,0.45909090909091077,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.7920741268671586,-1.516288050849762,-0.5582089137752788,19.466037735849056,-0.11603773584905497,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
-1.2046463905950056,-0.48991339000217865,-0.9446931629812088,38.075,12.174999999999997,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.0823981956483424,0.8553349518854307,-0.7865000705299073,73.17857142857143,17.57142857142857,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-1.163896992279451,0.18271078094162607,-0.8823300574975592,58.839999999999996,11.660000000000004,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4660789403427237,0.6576997016574979,0.5821042056267749,80.58555555555556,4.214444444444439,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.5883271352893868,0.6992197122095847,0.6872513020817655,80.53333333333333,5.516666666666666,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
-1.0823981956483424,-0.46666218409300997,-0.8764409411234866,43.94285714285714,7.00714285714286,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.041648797332788,1.036362197892529,-0.7304875420317316,79.9625,16.237499999999997,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.832823525182713,0.2956452096433021,0.7279697074592154,73.30092592592592,0.5990740740740819,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
-1.2046463905950056,-0.6726014364313602,-0.9465609797416422,37.0125,7.737499999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0823981956483424,-1.5096448491614283,-0.955108988209979,18.37142857142857,1.1785714285714306,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9194006023861249,0.8138149413333441,-0.6323063033774164,78.46363636363637,11.036363636363632,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.30815962765280935,0.8021893383787599,-0.019376739862462848,86.83653846153847,2.3134615384615387,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.506828338658278,0.8071717396450101,0.8307655522275426,91.1336956521739,-1.8336956521739012,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
-1.2046463905950056,0.9931813869183589,-0.8915592697255834,68.3,26.60000000000001,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-1.2453957889105598,0.4932804598712345,-0.9446272400367229,50.81666666666666,29.03333333333333,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.041648797332788,-1.498019246206844,-0.9355298736976704,21.64375,-1.7437500000000021,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0.7105753302360499,1.0197541936716943,1.0670333852649636,92.74019607843137,2.9598039215686356,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
1.4033151016004741,1.1708870320812899,1.928096911824798,98.36764705882354,1.882352941176464,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0
-0.1859114327061462,0.5331396700012379,-0.032846994852412575,76.79655172413793,4.25344827586207,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
0.5475777369738324,-0.16937890854006926,0.2262521512919541,59.92872340425532,-0.028723404255323715,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1
1.3625657032849199,-1.1808063655889014,-0.14005967690129423,29.599253731343286,-0.14925373134328623,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.4253295420271693,0.5049060628258191,0.5624371938551518,81.39999999999999,-1.1999999999999886,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
-1.2861451872261143,-0.6360638271455238,-0.9914764792513603,22.925,22.925,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5883271352893868,-1.3153311997776624,-0.5109641368937261,23.733333333333334,1.6666666666666643,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1.158818711707148,-1.4814112419860093,-0.4726189575177682,19.781451612903226,0.618548387096773,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0.058584957187179994,-1.473107239875592,-0.6967789430846144,20.468571428571426,0.18142857142857238,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
-1.2861451872261143,-1.5179488512718458,-1.0031448404253622,9.65,9.65,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1.5255632965471373,-0.15443170474131795,0.8072750096757381,58.291549295774644,2.0584507042253577,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0
1.3625657032849199,-1.5046624478951778,-0.4605990073065081,18.713432835820896,0.9865671641791032,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.5934054158616899,1.0313797966262783,-0.24661312950531714,91.61578947368422,4.4342105263157805,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1
-0.5119066192305812,-1.4830720424080928,-0.8171102910861878,21.076190476190476,-0.7261904761904745,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
0.058584957187179994,-1.1492511575693156,-0.5991031136713577,26.818571428571428,3.581428571428571,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.2453957889105598,0.1777283796753755,-0.950428459151481,46.416666666666664,23.93333333333333,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2453957889105598,0.16444197629870802,-0.9483848478724185,47.96666666666667,21.983333333333334,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3845801437116149,-0.16107490642965194,0.05263308983095492,56.31627906976744,3.833720930232559,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.163896992279451,0.5098884640920691,-0.876528838382801,61.48,18.869999999999997,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-1.0823981956483424,1.33862787471172,-0.7720189970578407,77.88571428571429,27.41428571428571,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.26741022933725495,-0.14280610178673364,-0.3095915158041683,59.162962962962965,1.537037037037038,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
-1.2453957889105598,0.6875941092550005,-0.9370021527911885,56.6,29.1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0.5883271352893868,1.1210630194187858,0.9808720968219085,94.45208333333333,4.297916666666666,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
0.058584957187179994,-1.292079993868494,-0.5807765351042811,28.01,-1.9100000000000001,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
0.9958211184449305,1.004806989872943,1.373487179865026,93.5698275862069,1.6801724137931018,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.6290765336049412,-1.3435648069530814,-0.48250739919065133,24.570408163265306,-0.020408163265305035,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.0823981956483424,-1.2837759917580764,-0.9307394730650291,26.292857142857144,0.05714285714285694,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.041648797332788,-0.5580062073076008,-0.8620477649107345,42.54375,5.65625,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.2861451872261143,0.1777283796753755,-0.9807090649853321,35.175,35.175,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.4848138982315828,-0.028210872662974222,0.8579917283002144,60.77285714285715,3.3771428571428572,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
0.26233194876495186,-1.4714464394535083,-0.6765405991274469,19.06125,1.6387499999999982,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.06366323775948311,0.9566437776325223,0.3154019465517026,94.359375,-0.5593750000000028,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1.1995681100227022,1.2290150468542111,1.8578889759473278,103.63888888888889,-1.6388888888888857,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1
1.4848138982315828,0.8520133510412641,1.766849389612317,90.3157142857143,0.33428571428571274,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-1.163896992279451,1.3502534776663047,-0.8165389589006434,88.78,16.870000000000005,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1
-0.022913839443928746,-1.4930368449405937,-0.7415845710201893,18.61969696969697,1.4303030303030297,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
-1.163896992279451,0.8171365421775109,-0.850928761607448,73.13,16.47,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.9143223218138218,-0.6692798355871932,0.07788157756904997,44.268750000000004,0.5812499999999972,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-1.2861451872261143,-0.31885094652758145,-0.9872793851190921,27.7,27.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1.0773199150760393,0.8221189434437615,1.4041852976806208,91.615,-1.8649999999999949,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.163896992279451,-0.5397374026646827,-0.9325853155106342,35.97,12.780000000000001,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.38965842428391806,-0.30556454315091375,-0.4280550470453083,55.32708333333333,0.47291666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.607062093178246,-1.3286176031543302,-0.24740420483914777,23.82054794520548,1.1794520547945204,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.5526560175461356,-1.3319392039984972,-0.806079185042216,23.384999999999998,1.5150000000000006,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
1.1995681100227022,-1.3535296094855822,-0.38553474785191083,22.61269841269841,1.6373015873015895,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
1.607062093178246,1.629267948576327,2.710030930686739,116.00273972602741,-1.952739726027417,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0
-1.2046463905950056,0.398614835812477,-0.9071390589390815,59.4375,17.5625,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.3845801437116149,1.320359070068802,0.8884701029675228,100.5453488372093,4.204651162790697,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
-1.0008993990172337,-0.1660573076959023,-0.7972674847959357,54.19444444444444,5.805555555555557,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.2266608310217006,1.2041030405229591,0.19891610364513929,98.37321428571428,2.8767857142857167,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
